Time,Data
11826,0.1220
11832,0.1350
11839,0.1280
11844,0.1370
11852,0.1500
11857,0.1480
11865,0.1680
11870,0.1660
11877,0.1910
11883,0.1970
11889,0.2040
11895,0.2150
11902,0.2270
11908,0.2320
11914,0.2540
11919,0.2490
11926,0.2840
11932,0.2920
11940,0.3150
11945,0.3260
11952,0.3200
11957,0.3170
11964,0.3450
11969,0.3500
11977,0.3390
11982,0.3500
11989,0.3710
11995,0.3530
12002,0.3430
12007,0.3530
12014,0.3440
12020,0.3390
12027,0.3480
12032,0.3410
12039,0.3220
12045,0.3400
12052,0.3250
12057,0.3180
12064,0.3280
12070,0.3380
12076,0.3290
12082,0.3220
12089,0.3410
12094,0.3560
12101,0.3450
12107,0.3400
12114,0.3560
12119,0.3680
12126,0.3740
12132,0.3870
12139,0.3890
12145,0.3900
12152,0.4130
12157,0.4020
12164,0.4230
12170,0.4400
12176,0.4500
12182,0.4430
12189,0.4570
12194,0.4700
12201,0.4820
12207,0.5000
12214,0.4950
12219,0.5050
12226,0.5090
12232,0.5200
12239,0.5290
12244,0.5330
12251,0.5580
12257,0.5690
12264,0.5720
12269,0.5730
12276,0.5920
12282,0.5970
12289,0.6080
12295,0.6090
12301,0.6090
12307,0.6170
12314,0.6400
12320,0.6320
12326,0.6620
12332,0.6570
12339,0.6690
12344,0.6730
12351,0.6840
12357,0.6950
12364,0.6990
12370,0.7060
12377,0.7100
12382,0.7200
12389,0.7230
12395,0.7390
12402,0.7270
12407,0.7220
12414,0.7070
12419,0.7120
12426,0.6810
12432,0.6470
12439,0.6170
12444,0.5810
12452,0.5330
12457,0.4890
12465,0.4420
12470,0.4200
12476,0.3730
12482,0.3380
12489,0.2890
12496,0.2720
12502,0.2340
12507,0.2110
12514,0.1850
12519,0.1810
12526,0.1560
12532,0.1550
12539,0.1360
12544,0.1360
12552,0.1310
12557,0.1290
12564,0.1370
12570,0.1330
12576,0.1410
12582,0.1420
12589,0.1640
12594,0.1560
12601,0.1710
12607,0.1640
12614,0.1860
12619,0.1810
12626,0.2000
12632,0.2140
12639,0.2240
12644,0.2270
12651,0.2420
12657,0.2500
12664,0.2780
12669,0.2860
12676,0.2990
12682,0.2970
12689,0.3470
12694,0.3480
12701,0.3650
12706,0.3740
12714,0.3860
12720,0.3900
12726,0.3940
12732,0.4040
12738,0.4100
12745,0.4100
12751,0.4120
12756,0.4120
12763,0.4170
12769,0.4120
12776,0.3980
12781,0.3980
12788,0.4050
12794,0.4120
12801,0.3970
12806,0.4070
12814,0.3890
12819,0.3890
12826,0.4110
12832,0.4010
12838,0.4140
12844,0.4160
12851,0.4080
12857,0.4130
12864,0.4220
12869,0.4220
12876,0.4500
12882,0.4560
12888,0.4540
12894,0.4520
12901,0.4690
12907,0.4670
12913,0.4740
12919,0.4680
12926,0.4970
12931,0.5090
12938,0.5220
12944,0.5140
12951,0.5390
12956,0.5240
12963,0.5480
12969,0.5480
12976,0.5770
12981,0.5730
12988,0.5780
12994,0.5860
13001,0.6040
13006,0.6090
13014,0.6120
13019,0.6180
13026,0.6390
13032,0.6390
13038,0.6550
13044,0.6590
13051,0.6690
13057,0.6750
13064,0.6840
13069,0.6870
13076,0.7000
13081,0.7000
13089,0.7110
13094,0.7160
13101,0.7260
13107,0.7190
13113,0.7490
13119,0.7560
13126,0.7620
13132,0.7600
13139,0.7790
13144,0.7820
13151,0.7900
13157,0.7850
13164,0.8060
13169,0.8040
13176,0.8200
13182,0.8140
13188,0.8130
13194,0.8430
13201,0.8560
13206,0.8440
13214,0.8520
13219,0.8650
13226,0.8720
13231,0.8740
13239,0.8690
13244,0.8840
13251,0.8860
13256,0.9040
13264,0.9170
13269,0.9170
13276,0.9220
13282,0.9290
13289,0.9510
13294,0.9540
13301,0.9540
13306,0.9470
13314,0.9620
13319,0.9600
13326,0.9700
13332,0.9770
13338,0.9830
13343,0.9940
13351,1.0070
13357,1.0120
13364,1.0200
13369,1.0200
13376,1.0280
13382,1.0240
13389,1.0500
13394,1.0520
13401,1.0630
13407,1.0360
13414,1.0450
13419,1.0280
13426,1.0060
13432,0.9700
13439,0.9060
13444,0.8790
13451,0.8270
13457,0.7740
13464,0.7170
13469,0.6680
13476,0.6010
13482,0.5570
13488,0.4900
13494,0.4430
13501,0.3860
13507,0.3550
13514,0.3190
13519,0.2700
13526,0.2460
13532,0.2310
13538,0.2030
13544,0.2010
13551,0.1900
13556,0.1910
13563,0.1890
13568,0.1840
13576,0.1860
13581,0.1750
13588,0.1840
13594,0.1930
13601,0.2120
13606,0.2050
13613,0.2210
13619,0.2220
13626,0.2370
13631,0.2310
13638,0.2390
13644,0.2380
13651,0.2440
13657,0.2570
13664,0.2740
13669,0.2810
13676,0.2830
13681,0.2890
13689,0.3130
13694,0.3110
13701,0.3310
13707,0.3410
13714,0.3500
13719,0.3580
13726,0.3800
13732,0.3610
13738,0.3810
13744,0.3690
13751,0.3830
13757,0.3880
13763,0.3840
13768,0.3840
13775,0.3930
13781,0.3890
13788,0.3680
13793,0.3720
13800,0.3700
13806,0.3700
13813,0.3580
13818,0.3490
13825,0.3620
13830,0.3530
13838,0.3560
13843,0.3640
13850,0.3580
13856,0.3790
13863,0.3740
13869,0.3760
13876,0.3750
13881,0.3750
13888,0.3870
13894,0.3950
13901,0.4040
13907,0.4120
13914,0.4040
13919,0.4150
13926,0.4180
13930,0.4260
13939,0.4440
13944,0.4500
13951,0.4530
13956,0.4570
13963,0.4850
13968,0.4840
13975,0.4910
13980,0.5000
13988,0.5030
13993,0.5170
14000,0.5190
14006,0.5390
14013,0.5490
14018,0.5450
14025,0.5480
14031,0.5690
14038,0.5700
14043,0.5770
14050,0.5810
14056,0.5990
14063,0.6180
14068,0.6150
14075,0.6120
14081,0.6400
14088,0.6270
14093,0.6430
14100,0.6510
14106,0.6660
14113,0.6580
14118,0.6630
14125,0.6750
14131,0.6860
14138,0.7020
14144,0.7030
14150,0.7010
14156,0.6970
14163,0.7220
14169,0.7240
14176,0.7250
14181,0.7450
14187,0.7420
14194,0.7450
14201,0.7390
14206,0.7280
14213,0.7060
14219,0.6820
14225,0.6330
14231,0.6060
14238,0.5610
14244,0.5240
14250,0.4660
14256,0.4070
14263,0.3800
14268,0.3200
14275,0.2710
14281,0.2430
14288,0.2000
14293,0.1700
14300,0.1260
14306,0.1000
14314,0.0730
14319,0.0590
14326,0.0430
14331,0.0420
14338,0.0380
14344,0.0190
14351,0.0300
14356,0.0250
14363,0.0310
14369,0.0350
14375,0.0380
14381,0.0470
14388,0.0310
14393,0.0480
14400,0.0610
14406,0.0580
14412,0.0630
14419,0.0750
14426,0.0900
14430,0.0940
14437,0.1060
14443,0.1170
14450,0.1240
14456,0.1440
14463,0.1490
14468,0.1620
14475,0.2050
14480,0.1830
14489,0.2180
14493,0.2240
14500,0.2340
14506,0.2310
14513,0.2440
14518,0.2530
14525,0.2550
14531,0.2670
14538,0.2620
14543,0.2540
14550,0.2660
14556,0.2560
14563,0.2480
14569,0.2610
14576,0.2520
14581,0.2460
14588,0.2550
14593,0.2540
14600,0.2570
14606,0.2570
14613,0.2380
14619,0.2480
14626,0.2560
14631,0.2430
14638,0.2550
14643,0.2640
14650,0.2650
14656,0.2590
14663,0.2670
14668,0.2660
14675,0.3040
14681,0.2790
14688,0.3000
14694,0.3040
14701,0.3130
14706,0.3300
14714,0.3320
14719,0.3400
14726,0.3430
14731,0.3560
14738,0.3570
14744,0.3660
14750,0.3690
14756,0.3770
14762,0.3920
14768,0.4020
14775,0.4180
14781,0.4280
14788,0.4330
14793,0.4510
14800,0.4500
14805,0.4590
14813,0.4760
14818,0.4730
14825,0.4830
14831,0.5000
14838,0.4960
14844,0.5050
14851,0.5170
14856,0.5280
14864,0.5550
14868,0.5520
14875,0.5640
14880,0.5440
14887,0.5690
14893,0.5670
14900,0.6020
14906,0.5900
14913,0.6080
14918,0.6170
14926,0.6330
14931,0.6270
14938,0.6310
14944,0.6330
14951,0.6590
14956,0.6460
14963,0.6610
14968,0.6630
14975,0.6770
14980,0.6750
14987,0.6820
14993,0.6850
15000,0.6970
15005,0.7220
15012,0.7120
15018,0.7200
15025,0.7300
15031,0.7260
15038,0.7410
15043,0.7600
15050,0.7660
15056,0.7690
15063,0.7850
15068,0.7810
15075,0.7760
15081,0.7620
15088,0.7660
15093,0.7430
15100,0.7220
15106,0.6840
15113,0.6320
15118,0.5850
15125,0.5410
15131,0.4950
15138,0.4260
15143,0.3740
15150,0.3350
15156,0.2940
15163,0.2180
15168,0.1760
15175,0.1420
15180,0.1020
15188,0.0720
15193,0.0520
15200,0.0430
15205,0.0360
15213,-0.0050
15218,0.0000
15226,0.0030
15230,-0.0020
15237,-0.0010
15243,-0.0040
15250,0.0210
15255,0.0190
15263,0.0120
15268,0.0060
15275,0.0340
15281,0.0330
15287,0.0530
15293,0.0390
15300,0.0670
15305,0.0700
15313,0.0800
15318,0.0840
15325,0.0950
15330,0.1070
15338,0.1200
15343,0.1360
15350,0.1550
15356,0.1700
15362,0.1960
15368,0.1980
15376,0.2100
15381,0.2080
15388,0.2390
15393,0.2360
15400,0.2450
15405,0.2320
15413,0.2470
15418,0.2430
15425,0.2510
15431,0.2340
15438,0.2490
15444,0.2400
15450,0.2340
15456,0.2330
15463,0.2220
15468,0.2190
15475,0.2130
15481,0.2120
15488,0.2070
15493,0.2110
15500,0.2250
15506,0.2220
15513,0.2150
15519,0.1960
15526,0.2170
15530,0.2120
15538,0.2170
15543,0.2150
15549,0.2490
15556,0.2500
15563,0.2590
15568,0.2500
15575,0.2630
15580,0.2650
15588,0.2760
15594,0.2900
15600,0.2960
15605,0.2990
15613,0.3110
15618,0.3240
15626,0.3320
15631,0.3250
15638,0.3490
15643,0.3480
15649,0.3690
15655,0.3510
15662,0.3890
15668,0.3970
15675,0.4090
15680,0.4100
15687,0.4230
15692,0.4250
15700,0.4340
15705,0.4360
15712,0.4560
15718,0.4610
15725,0.4750
15730,0.4630
15737,0.4820
15743,0.4980
15750,0.5020
15755,0.5080
15763,0.5180
15768,0.5250
15775,0.5350
15780,0.5340
15787,0.5490
15793,0.5670
15800,0.5550
15805,0.5740
15813,0.5800
15818,0.5830
15825,0.5820
15830,0.5920
15837,0.6060
15843,0.6080
15850,0.6180
15855,0.6200
15862,0.6370
15868,0.6390
15875,0.6540
15880,0.6530
15888,0.6590
15893,0.6470
15900,0.6610
15906,0.6730
15913,0.6690
15918,0.6600
15925,0.6340
15931,0.6300
15938,0.5950
15943,0.5630
15950,0.5140
15955,0.4710
15962,0.4070
15968,0.3510
15975,0.3020
15980,0.2390
15988,0.1930
15993,0.1480
16000,0.0940
16006,0.0550
16013,-0.0040
16018,-0.0640
16025,-0.0690
16031,-0.0920
16038,-0.1070
16043,-0.1100
16050,-0.1160
16056,-0.1450
16063,-0.1570
16067,-0.1450
16074,-0.1370
16080,-0.1440
16087,-0.1560
16093,-0.1460
16099,-0.1360
16105,-0.1510
16112,-0.1270
16118,-0.1340
16124,-0.1060
16130,-0.1150
16137,-0.0880
16143,-0.1100
16150,-0.0830
16155,-0.0840
16162,-0.0670
16167,-0.0660
16175,-0.0530
16180,-0.0460
16187,-0.0190
16193,-0.0110
16200,-0.0040
16205,0.0120
16213,0.0170
16217,0.0230
16224,0.0370
16230,0.0510
16237,0.0750
16243,0.0580
16250,0.0720
16255,0.0730
16263,0.0640
16268,0.0730
16275,0.0660
16280,0.0580
16287,0.0610
16293,0.0550
16300,0.0460
16305,0.0360
16312,0.0460
16318,0.0390
16325,0.0470
16331,0.0320
16337,0.0370
16343,0.0250
16350,0.0270
16355,0.0410
16363,0.0400
16368,0.0460
16375,0.0590
16380,0.0330
16388,0.0620
16393,0.0800
16400,0.0740
16405,0.0730
16412,0.0900
16418,0.1000
16425,0.1140
16430,0.1130
16437,0.1130
16442,0.1380
16450,0.1500
16456,0.1500
16462,0.1520
16468,0.1720
16475,0.1890
16480,0.1990
16487,0.2090
16493,0.2070
16500,0.2200
16506,0.2340
16513,0.2350
16518,0.2430
16525,0.2610
16530,0.2610
16537,0.2760
16543,0.2740
16549,0.2930
16556,0.3020
16562,0.3360
16567,0.3210
16574,0.3350
16580,0.3290
16587,0.3470
16593,0.3340
16600,0.3610
16606,0.3750
16612,0.3770
16618,0.3910
16625,0.3970
16630,0.3950
16638,0.4140
16643,0.4130
16650,0.4150
16655,0.4290
16662,0.4290
16668,0.4420
16675,0.4470
16680,0.4580
16687,0.4710
16693,0.4680
16700,0.4870
16705,0.4740
16713,0.4890
16718,0.5060
16725,0.5030
16730,0.5120
16737,0.5220
16743,0.5150
16750,0.5370
16756,0.5380
16763,0.5540
16768,0.5600
16775,0.5620
16781,0.5590
16787,0.5720
16793,0.5670
16800,0.5830
16805,0.5880
16812,0.5880
16818,0.6140
16825,0.6140
16830,0.6210
16837,0.6180
16842,0.6180
16850,0.6480
16855,0.6280
16862,0.6530
16867,0.6570
16874,0.6660
16880,0.6630
16886,0.6720
16892,0.6580
16899,0.6530
16905,0.6280
16912,0.5970
16917,0.5660
16924,0.5100
16930,0.4560
16937,0.3830
16942,0.3270
16949,0.2750
16955,0.2270
16962,0.1470
16967,0.0970
16975,0.0400
16980,-0.0050
16987,-0.0580
16993,-0.0830
16999,-0.1320
17005,-0.1470
17012,-0.1860
17018,-0.1930
17025,-0.2160
17030,-0.1970
17037,-0.2060
17042,-0.2240
17049,-0.2260
17055,-0.2220
17062,-0.2190
17068,-0.2280
17075,-0.2120
17080,-0.2060
17087,-0.1860
17092,-0.1910
17099,-0.1910
17105,-0.1750
17113,-0.1860
17117,-0.1900
17124,-0.1730
17130,-0.1610
17137,-0.1610
17142,-0.1340
17149,-0.1340
17155,-0.1130
17162,-0.1120
17167,-0.1060
17175,-0.0760
17181,-0.0710
17187,-0.0570
17192,-0.0350
17199,-0.0300
17205,-0.0260
17212,-0.0170
17217,-0.0290
17225,-0.0230
17230,-0.0190
17237,-0.0210
17243,-0.0160
17249,-0.0150
17255,-0.0280
17262,-0.0250
17268,-0.0220
17275,-0.0240
17280,-0.0370
17287,-0.0370
17293,-0.0410
17300,-0.0390
17305,-0.0520
17312,-0.0460
17317,-0.0510
17324,-0.0430
17330,-0.0450
17337,-0.0380
17342,-0.0420
17349,-0.0260
17355,-0.0270
17362,-0.0100
17367,-0.0350
17374,-0.0190
17380,0.0030
17387,-0.0040
17392,0.0020
17399,0.0220
17405,0.0250
17412,0.0320
17418,0.0350
17424,0.0580
17429,0.0660
17436,0.0740
17442,0.0890
17449,0.0960
17455,0.0940
17461,0.1270
17468,0.1180
17475,0.1420
17480,0.1400
17487,0.1500
17493,0.1670
17499,0.1870
17504,0.1890
17512,0.1950
17518,0.1900
17525,0.2060
17530,0.2080
17537,0.2210
17542,0.2340
17550,0.2460
17555,0.2450
17562,0.2540
17568,0.2680
17574,0.2760
17580,0.2670
17587,0.2900
17592,0.2920
17599,0.3050
17605,0.3100
17612,0.3240
17618,0.3260
17625,0.3480
17629,0.3370
17636,0.3300
17642,0.3290
17649,0.3060
17655,0.2880
17661,0.2510
17668,0.2140
17674,0.1560
17679,0.1260
17687,0.0850
17693,0.0340
17700,-0.0410
17705,-0.0670
17713,-0.1310
17718,-0.1640
17724,-0.2120
17730,-0.2440
17736,-0.2900
17743,-0.3090
17749,-0.3290
17754,-0.3450
17762,-0.3640
17767,-0.3850
17775,-0.3760
17780,-0.3810
17787,-0.3930
17792,-0.4030
17799,-0.4000
17805,-0.3970
17811,-0.3800
17818,-0.3830
17824,-0.3760
17830,-0.3690
17837,-0.3620
17843,-0.3650
17850,-0.3420
17855,-0.3390
17862,-0.3360
17867,-0.3260
17874,-0.3030
17880,-0.2890
17887,-0.2810
17893,-0.2660
17899,-0.2430
17905,-0.2320
17912,-0.2120
17917,-0.2130
17924,-0.1880
17930,-0.1730
17936,-0.1570
17942,-0.1580
17949,-0.1410
17955,-0.1350
17962,-0.1380
17967,-0.1190
17974,-0.1350
17980,-0.1370
17986,-0.1310
17992,-0.1320
17999,-0.1410
18005,-0.1490
18012,-0.1420
18017,-0.1610
18024,-0.1550
18030,-0.1620
18037,-0.1530
18043,-0.1650
18049,-0.1520
18055,-0.1460
18062,-0.1460
18067,-0.1530
18074,-0.1530
18079,-0.1410
18087,-0.1380
18092,-0.1340
18100,-0.1140
18105,-0.1080
18112,-0.1140
18118,-0.0960
18124,-0.0870
18130,-0.0840
18137,-0.0900
18143,-0.0710
18150,-0.0530
18154,-0.0600
18162,-0.0380
18167,-0.0400
18174,-0.0090
18180,-0.0130
18187,-0.0090
18192,-0.0050
18199,0.0220
18204,0.0210
18211,0.0370
18216,0.0470
18224,0.0520
18229,0.0610
18236,0.0750
18242,0.0740
18249,0.0990
18254,0.1030
18261,0.1210
18267,0.1240
18274,0.1300
18279,0.1370
18286,0.1430
18292,0.1600
18299,0.1550
18305,0.1740
18311,0.2040
18317,0.1970
18323,0.2120
18329,0.2300
18336,0.2210
18342,0.2190
18349,0.2460
18354,0.2300
18362,0.2270
18368,0.2150
18373,0.1900
18380,0.1540
18386,0.1230
18392,0.0680
18399,0.0210
18405,-0.0210
18412,-0.0680
18417,-0.1190
18425,-0.1850
18430,-0.2370
18437,-0.2840
18442,-0.3170
18449,-0.3660
18455,-0.4070
18462,-0.4460
18467,-0.4620
18474,-0.4620
18479,-0.4900
18487,-0.4970
18492,-0.5350
18500,-0.5160
18505,-0.5270
18512,-0.5160
18517,-0.5110
18524,-0.5230
18530,-0.5050
18537,-0.5080
18542,-0.5110
18550,-0.4860
18555,-0.4920
18562,-0.4830
18567,-0.4790
18574,-0.4600
18580,-0.4580
18587,-0.4390
18592,-0.4480
18599,-0.4190
18605,-0.4050
18612,-0.4080
18617,-0.3830
18624,-0.3700
18630,-0.3520
18637,-0.3230
18642,-0.3170
18649,-0.3040
18655,-0.2960
18662,-0.2790
18668,-0.2670
18674,-0.2610
18679,-0.2500
18686,-0.2460
18692,-0.2360
18699,-0.2570
18705,-0.2450
18712,-0.2430
18717,-0.2540
18724,-0.2450
18730,-0.2680
18736,-0.2640
18742,-0.2610
18749,-0.2490
18754,-0.2670
18762,-0.2600
18767,-0.2580
18774,-0.2580
18780,-0.2610
18786,-0.2520
18792,-0.2470
18799,-0.2480
18804,-0.2420
18812,-0.2350
18817,-0.2260
18824,-0.2130
18830,-0.2130
18837,-0.1980
18842,-0.1990
18849,-0.1790
18854,-0.1620
18862,-0.1740
18868,-0.1530
18875,-0.1450
18880,-0.1550
18886,-0.1190
18891,-0.1250
18899,-0.1060
18905,-0.1000
18912,-0.0820
18917,-0.0910
18924,-0.0680
18930,-0.0720
18936,-0.0440
18942,-0.0460
18949,-0.0330
18954,-0.0170
18962,-0.0160
18967,-0.0040
18974,0.0130
18979,0.0070
18986,0.0260
18991,0.0330
18999,0.0550
19004,0.0550
19011,0.0550
19017,0.0540
19024,0.0930
19030,0.0930
19036,0.1010
19042,0.1030
19049,0.1120
19054,0.1110
19061,0.1250
19067,0.1230
19074,0.1420
19079,0.1200
19086,0.1340
19091,0.1100
19099,0.0700
19104,0.0480
19111,-0.0070
19117,-0.0530
19124,-0.0850
19129,-0.1320
19136,-0.2080
19142,-0.2550
19148,-0.3010
19154,-0.3390
19161,-0.3960
19167,-0.4400
19174,-0.4690
19180,-0.5070
19186,-0.5230
19192,-0.5550
19199,-0.5670
19204,-0.5780
19211,-0.5890
19217,-0.5980
19224,-0.5870
19230,-0.5940
19236,-0.5940
19241,-0.5940
19249,-0.5780
19255,-0.5670
19261,-0.5720
19267,-0.5540
19274,-0.5640
19279,-0.5430
19286,-0.5410
19292,-0.5420
19299,-0.5240
19304,-0.5100
19312,-0.4940
19317,-0.5000
19324,-0.4610
19330,-0.4580
19336,-0.4370
19342,-0.4130
19349,-0.3910
19354,-0.3910
19363,-0.3620
19367,-0.3510
19374,-0.3240
19380,-0.3340
19386,-0.3140
19392,-0.3040
19399,-0.3020
19404,-0.3030
19410,-0.3040
19417,-0.2940
19423,-0.3090
19429,-0.2970
19436,-0.3070
19442,-0.3300
19449,-0.3260
19454,-0.3290
19462,-0.3310
19467,-0.3190
19474,-0.3370
19480,-0.3330
19486,-0.3220
19491,-0.3190
19499,-0.3130
19504,-0.3080
19511,-0.3130
19517,-0.3000
19524,-0.2930
19529,-0.2900
19536,-0.2800
19541,-0.2890
19548,-0.2570
19554,-0.2660
19560,-0.2630
19566,-0.2410
19574,-0.2490
19579,-0.2260
19586,-0.2150
19591,-0.2220
19598,-0.2040
19604,-0.1740
19611,-0.1660
19617,-0.1750
19623,-0.1470
19629,-0.1650
19635,-0.1220
19641,-0.1420
19648,-0.1280
19654,-0.1030
19661,-0.0980
19667,-0.0780
19674,-0.0790
19680,-0.0680
19686,-0.0590
19691,-0.0560
19698,-0.0310
19704,-0.0260
19711,-0.0270
19716,-0.0340
19724,0.0120
19729,-0.0010
19736,0.0100
19741,0.0190
19748,0.0480
19754,0.0260
19760,0.0450
19766,0.0620
19773,0.0740
19779,0.0830
19786,0.0810
19791,0.0840
19798,0.1010
19804,0.1280
19811,0.1190
19816,0.1230
19823,0.1270
19829,0.1080
19836,0.0890
19841,0.0610
19848,0.0430
19854,-0.0080
19860,-0.0650
19866,-0.0860
19874,-0.1730
19878,-0.2140
19886,-0.2820
19892,-0.3170
19899,-0.3830
19904,-0.4350
19911,-0.4700
19917,-0.5200
19923,-0.5670
19929,-0.6040
19936,-0.6260
19942,-0.6320
19949,-0.6390
19954,-0.6700
19961,-0.6850
19967,-0.6820
19974,-0.6770
19979,-0.6840
19986,-0.6670
19992,-0.6810
19999,-0.6770
20004,-0.6650
20011,-0.6670
20017,-0.6660
20023,-0.6510
20030,-0.6520
20036,-0.6320
20042,-0.6300
20048,-0.6090
20054,-0.6100
20061,-0.5990
20067,-0.5840
20073,-0.5680
20079,-0.5670
20086,-0.5310
20091,-0.5170
20099,-0.4890
20103,-0.4860
20111,-0.4850
20117,-0.4630
20123,-0.4320
20129,-0.4290
20136,-0.4270
20142,-0.4180
20148,-0.4150
20154,-0.4000
20161,-0.3970
20167,-0.4210
20173,-0.3990
20179,-0.4130
20185,-0.4140
20191,-0.4190
20198,-0.4130
20204,-0.4320
20211,-0.4230
20216,-0.4200
20223,-0.4150
20229,-0.4220
20236,-0.4120
20242,-0.4210
20248,-0.4120
20254,-0.4220
20261,-0.4180
20266,-0.4110
20274,-0.4100
20279,-0.3850
20286,-0.3720
20291,-0.3760
20298,-0.3670
20303,-0.3680
20310,-0.3560
20316,-0.3410
20323,-0.3270
20329,-0.3260
20335,-0.3020
20341,-0.3040
20348,-0.2940
20354,-0.2880
20361,-0.2560
20366,-0.2550
20373,-0.2410
20379,-0.2530
20386,-0.2180
20391,-0.2090
20398,-0.2060
20404,-0.2030
20411,-0.1880
20416,-0.1680
20423,-0.1640
20429,-0.1540
20436,-0.1420
20441,-0.1450
20448,-0.1210
20454,-0.1250
20460,-0.1130
20466,-0.0960
20473,-0.0770
20479,-0.0770
20486,-0.0540
20492,-0.0550
20499,-0.0430
20504,-0.0450
20511,-0.0180
20516,-0.0310
20524,-0.0100
20528,-0.0190
20536,0.0050
20541,0.0100
20548,0.0250
20554,0.0270
20561,0.0370
20566,0.0320
20573,0.0290
20579,0.0480
20586,0.0630
20591,0.0790
20598,0.0810
20603,0.0930
20611,0.1050
20616,0.1080
20623,0.1160
20629,0.0990
20635,0.1300
20641,0.1280
20648,0.1310
20653,0.1180
20660,0.1060
20666,0.0990
20673,0.0530
20679,0.0190
20686,-0.0250
20691,-0.0720
20697,-0.1360
20704,-0.2210
20711,-0.2600
20716,-0.3200
20724,-0.4010
20729,-0.4350
20735,-0.4830
20741,-0.5380
20748,-0.5800
20753,-0.6120
20760,-0.6490
20766,-0.6730
20773,-0.6960
20778,-0.6990
20785,-0.7310
20791,-0.7260
20798,-0.7270
20803,-0.7390
20810,-0.7370
20816,-0.7240
20823,-0.7420
20828,-0.7410
20836,-0.7090
20841,-0.7100
20848,-0.7090
20853,-0.7110
20861,-0.7030
20866,-0.6910
20873,-0.6840
20879,-0.6740
20885,-0.6700
20891,-0.6600
20898,-0.6540
20904,-0.6430
20911,-0.6140
20916,-0.6210
20923,-0.5870
20928,-0.5790
20935,-0.5530
20941,-0.5420
20947,-0.5300
20953,-0.5060
20960,-0.4950
20965,-0.5040
20972,-0.4840
20978,-0.4760
20985,-0.4680
20991,-0.4550
20997,-0.4600
21003,-0.4640
21010,-0.4710
21016,-0.4630
21022,-0.4640
21028,-0.4680
21036,-0.4650
21041,-0.4730
21048,-0.4740
21054,-0.4700
21061,-0.4760
21065,-0.4730
21073,-0.4650
21078,-0.4750
21086,-0.4450
21090,-0.4540
21097,-0.4570
21104,-0.4380
21111,-0.4310
21116,-0.4180
21123,-0.4170
21128,-0.4000
21135,-0.3960
21141,-0.3920
21148,-0.3760
21154,-0.3690
21161,-0.3580
21166,-0.3530
21173,-0.3330
21178,-0.3410
21185,-0.2990
21190,-0.2970
21198,-0.2960
21204,-0.2730
21210,-0.2750
21215,-0.2570
21222,-0.2520
21228,-0.2470
21235,-0.2260
21241,-0.2170
21248,-0.1960
21253,-0.1830
21260,-0.1710
21266,-0.1650
21273,-0.1540
21278,-0.1570
21285,-0.1270
21291,-0.1150
21298,-0.1030
21303,-0.1050
21310,-0.0880
21315,-0.0860
21323,-0.0740
21328,-0.0780
21336,-0.0470
21341,-0.0370
21348,-0.0220
21353,-0.0220
21360,0.0020
21366,-0.0020
21373,0.0030
21378,0.0220
21385,0.0180
21391,0.0430
21397,0.0430
21403,0.0520
21410,0.0590
21416,0.0690
21423,0.0880
21428,0.0890
21435,0.0970
21441,0.1060
21448,0.1170
21454,0.1260
21460,0.1410
21466,0.1510
21472,0.1690
21479,0.1650
21485,0.1660
21490,0.1780
21497,0.1990
21503,0.2210
21510,0.2120
21515,0.2120
21523,0.2370
21529,0.2360
21535,0.2350
21541,0.2430
21547,0.2700
21554,0.2780
21560,0.2960
21566,0.2890
21573,0.2980
21578,0.2900
21585,0.3250
21591,0.3300
21598,0.3370
21603,0.3460
21610,0.3770
21615,0.3550
21622,0.3770
21628,0.3910
21635,0.3980
21641,0.3920
21647,0.4080
21653,0.4150
21660,0.4420
21665,0.4470
21672,0.4610
21678,0.4710
21685,0.4820
21690,0.4770
21698,0.4640
21703,0.4460
21710,0.4120
21716,0.3790
21722,0.3500
21728,0.2970
21735,0.2370
21741,0.2010
21748,0.1330
21753,0.0810
21760,0.0000
21766,-0.0300
21773,-0.1020
21778,-0.1470
21785,-0.1960
21791,-0.2080
21797,-0.2540
21803,-0.2680
21810,-0.3130
21815,-0.3210
21822,-0.3330
21828,-0.3320
21835,-0.3290
21840,-0.3290
21847,-0.3290
21853,-0.3280
21860,-0.3220
21865,-0.3260
21872,-0.3080
21878,-0.3010
21885,-0.2970
21891,-0.2980
21897,-0.2890
21903,-0.2900
21910,-0.2700
21915,-0.2650
21923,-0.2490
21929,-0.2300
21935,-0.2320
21940,-0.2220
21948,-0.2070
21953,-0.2080
21960,-0.1810
21966,-0.1690
21972,-0.1360
21978,-0.1280
21984,-0.1080
21990,-0.1170
21997,-0.0940
22002,-0.0950
22011,-0.0790
22015,-0.0840
22022,-0.0580
22028,-0.0580
22034,-0.0550
22040,-0.0520
22047,-0.0490
22052,-0.0570
22059,-0.0490
22065,-0.0530
22072,-0.0650
22078,-0.0580
22085,-0.0620
22090,-0.0640
22097,-0.0630
22103,-0.0640
22110,-0.0690
22115,-0.0570
22122,-0.0650
22128,-0.0500
22134,-0.0420
22140,-0.0380
22147,-0.0230
22152,-0.0070
22160,-0.0180
22165,-0.0130
22173,-0.0020
22178,-0.0110
22185,0.0130
22190,0.0120
22197,0.0230
22203,0.0320
22210,0.0530
22215,0.0580
22222,0.0640
22228,0.0900
22235,0.0930
